src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
774,775,1,6,1,2,9,10,4,3,2,0,0,4,0
1195,1197,1,0,2,0,0,0,0,23,0,0,0,0,1
654,657,1,7,4,20,0,0,1,21,21,0,2,7,4
897,898,1,1,2,0,0,2,0,0,0,0,0,2,1
1465,1467,1,1,3,0,0,3,0,2,0,0,1,3,2
1356,1359,1,5,0,7,0,1,3,0,0,0,0,0,0
826,829,1,0,8,0,0,0,0,0,0,0,3,0,25
1288,1290,1,1,1,0,0,1,0,3,0,0,0,1,0
45,610,1,4,1,4,0,1,2,0,2,0,0,2,0
1437,1441,1,3,15,0,0,16,3,3,4,0,11,41,94
1434,1445,1,3,14,0,0,44,1,14,4,2,7,38,84
1430,1434,1,4,15,2,0,17,4,0,19,0,10,41,95
228,231,1,0,2,0,0,0,0,0,0,0,1,0,0
245,513,1,2,0,0,0,1,1,0,0,0,0,0,0
1570,1571,1,1,3,0,0,3,0,1,0,0,0,3,3
274,273,1,0,1,0,0,0,0,3,0,0,0,0,0
482,1247,1,5,3,7,0,2,3,0,15,0,0,0,3
870,874,1,0,3,0,0,0,0,0,0,0,0,0,3
266,945,1,6,4,9,0,2,6,0,10,0,1,14,5
69,1083,1,8,1,19,0,2,9,0,8,0,0,0,0
294,293,1,11,7,34,10,4,11,10,74,0,11,3,10
806,807,1,2,7,0,1,6,0,12,8,0,7,6,14
45,612,1,3,2,2,0,1,1,0,5,0,0,1,1
1439,1446,1,2,16,0,0,30,0,3,4,1,12,28,108
845,844,1,0,2,0,0,0,0,0,0,0,0,0,1
401,402,1,8,3,15,6,20,6,4,18,1,0,6,3
721,1454,1,1,0,0,0,0,0,0,0,0,0,0,0
162,638,1,3,2,1,2,2,0,9,4,0,0,2,1
194,1385,1,9,0,29,0,1,7,0,0,0,0,0,0
118,441,1,2,0,1,0,0,0,0,0,0,0,0,0
416,1405,1,2,5,1,0,0,0,7,9,0,2,1,8
34,1191,1,22,4,201,0,3,30,23,70,0,0,18,6
96,99,1,11,2,47,0,3,8,0,16,0,0,6,1
878,877,1,1,2,0,0,2,0,0,0,0,0,2,1
1018,1307,1,4,3,3,3,3,0,0,9,0,1,3,2
452,454,1,1,5,0,0,5,0,0,0,0,2,5,8
1063,1065,1,2,6,0,0,14,0,1,0,1,0,12,15
340,341,1,0,2,0,0,0,0,0,0,0,1,0,0
770,773,1,1,3,0,0,2,0,6,1,0,0,2,3
352,353,1,1,3,0,0,3,0,1,0,0,0,3,3
567,651,1,0,2,0,0,0,0,2,0,0,0,0,1
266,267,1,4,6,5,0,2,1,0,15,0,2,9,13
1429,1432,1,7,11,3,4,58,6,11,14,8,4,63,51
337,336,1,5,0,1,0,3,9,0,0,0,0,0,0
78,641,1,25,0,280,0,0,20,0,0,0,0,0,0
21,22,1,0,1,0,0,0,0,0,0,0,0,0,0
216,1041,1,12,1,54,0,1,12,1,10,0,0,2,0
464,466,1,1,1,0,0,0,0,0,1,0,0,0,0
756,764,1,11,4,29,17,8,8,3,40,1,1,4,5
1435,1443,1,1,17,0,0,16,0,3,1,0,16,16,120
127,773,1,7,3,14,0,3,7,0,19,0,0,2,3
458,459,1,2,4,0,0,10,0,0,0,1,1,8,5
1504,1514,1,3,1,0,0,2,3,10,3,0,0,0,0
956,1136,1,1,2,0,0,2,0,6,0,0,0,2,1
810,809,1,0,0,0,0,0,0,0,0,0,0,0,0
563,566,1,1,2,0,0,0,0,0,2,0,0,0,1
1405,1408,1,1,4,0,0,3,0,10,1,0,0,3,6
561,562,1,2,5,0,0,12,0,27,0,1,2,10,8
774,776,1,3,1,2,0,1,1,6,2,0,0,1,0
173,172,1,0,1,0,0,0,0,0,0,0,0,0,0
1124,1125,1,0,2,0,0,0,0,4,0,0,1,0,0
121,764,1,10,2,11,23,16,10,0,17,1,0,3,1
2,5,1,1,2,0,0,2,0,0,0,0,0,2,1
1110,1112,1,0,7,0,0,0,0,3,0,0,1,0,20
1194,1193,1,0,0,0,0,0,0,0,0,0,0,0,0
1570,1572,1,0,4,0,0,0,0,7,0,0,1,0,5
280,283,1,2,5,1,0,2,0,10,8,0,1,2,9
1431,1446,1,4,15,1,2,46,1,0,18,2,10,42,95
723,726,1,0,2,0,0,0,0,0,0,0,0,0,1
1431,1434,1,4,14,1,1,31,2,13,17,2,8,39,83
1400,1402,1,0,3,0,0,0,0,0,0,0,0,0,3
851,852,1,0,1,0,0,0,0,0,0,0,0,0,0
490,492,1,3,0,1,0,1,2,0,0,0,0,0,0
228,230,1,1,1,0,0,1,0,0,0,0,0,1,0
233,235,1,1,1,0,0,0,0,0,1,0,0,0,0
1118,1120,1,4,2,3,0,8,3,0,6,0,0,2,1
462,463,1,3,1,0,2,3,1,0,2,0,0,1,0
617,616,1,0,0,0,0,0,0,0,0,0,0,0,0
660,661,1,0,2,0,0,0,0,0,0,0,0,0,1
653,654,1,9,2,30,0,19,6,0,11,0,0,7,1
150,500,1,12,0,34,27,2,5,0,0,0,0,0,0
330,1214,1,2,3,0,0,1,1,0,6,0,0,0,3
1484,1485,1,0,1,0,0,0,0,0,0,0,0,0,0
114,1163,1,1,1,0,0,0,0,3,1,0,0,0,0
1438,1445,1,4,14,0,1,44,2,2,8,3,5,48,86
1060,1412,1,9,0,2,0,8,34,0,0,0,0,0,0
756,1123,1,12,1,50,0,3,16,23,11,0,0,1,0
203,301,1,6,4,13,0,7,2,6,21,0,4,3,2
473,985,1,6,2,7,5,2,3,1,10,0,1,2,0
309,371,1,9,1,12,20,6,4,20,5,0,0,4,0
34,562,1,20,6,162,0,3,28,15,108,0,3,12,12
775,892,1,2,3,0,1,4,0,14,2,0,0,4,3
1435,1446,1,1,17,0,0,15,0,3,2,0,15,15,121
262,267,1,1,5,0,0,5,0,9,0,0,1,5,9
826,832,1,0,8,0,0,0,0,0,0,0,3,0,25
494,496,1,4,1,4,0,4,2,0,4,0,0,0,0
581,582,1,0,1,0,0,0,0,0,0,0,0,0,0
742,1356,1,10,2,15,21,5,9,8,15,0,1,5,0
1063,1067,1,1,7,0,0,7,0,1,0,0,1,7,20
973,972,1,5,0,7,0,2,3,0,0,0,0,0,0
1508,1509,1,2,2,0,0,1,1,2,3,0,0,1,1
386,391,1,1,5,0,0,4,0,0,1,0,0,4,10
306,308,1,4,3,5,0,4,1,25,10,0,0,2,3
56,184,1,6,1,6,8,3,1,3,2,0,0,4,0
1438,1446,1,3,15,0,1,44,1,3,5,1,9,40,96
402,404,1,8,3,15,6,6,6,4,18,1,0,6,3
291,290,1,0,1,0,0,0,0,0,0,0,0,0,0
645,1438,1,2,15,0,0,26,0,16,6,1,7,24,98
631,1572,1,7,3,12,6,4,3,1,18,0,0,3,3
606,607,1,0,2,0,0,0,0,2,0,0,0,0,1
744,1281,1,5,2,1,0,4,9,0,10,0,0,0,1
1400,1399,1,0,3,0,0,0,0,0,0,0,0,0,3
350,351,1,2,3,1,0,0,0,0,3,0,0,3,3
278,404,1,3,4,3,0,1,0,6,5,0,1,7,5
936,937,1,1,2,0,0,2,0,1,0,0,0,2,1
1437,1438,1,2,16,0,0,15,1,3,5,0,11,27,109
316,317,1,3,2,1,0,1,2,8,4,0,0,2,1
117,935,1,1,3,0,0,0,0,0,3,0,1,0,2
437,436,1,0,1,0,0,0,0,0,0,0,0,0,0
1429,1441,1,6,12,2,4,46,4,12,15,5,5,57,61
24,23,1,3,1,3,0,1,0,0,0,0,0,3,0
589,1181,1,2,2,0,0,4,0,1,2,1,0,2,1
327,328,1,9,4,22,0,3,14,7,32,0,5,4,1
806,1072,1,4,5,3,3,8,0,6,7,0,1,13,9
756,760,1,12,1,52,0,3,14,22,9,0,0,3,0
646,853,1,0,1,0,0,0,0,24,0,0,0,0,0
622,621,1,0,0,0,0,0,0,0,0,0,0,0,0
216,223,1,12,1,52,0,2,14,4,12,0,0,0,0
88,711,1,2,1,1,0,0,0,0,2,0,0,0,0
71,150,1,17,1,54,70,11,10,0,16,2,0,1,0
1581,1580,1,0,0,0,0,0,0,0,0,0,0,0,0
63,1563,1,2,6,0,0,2,1,10,10,0,4,2,11
452,459,1,2,4,0,0,10,0,0,0,1,1,8,5
136,216,1,16,1,56,48,28,16,0,16,0,0,0,0
278,405,1,2,5,1,0,1,0,6,7,0,2,3,8
716,718,1,2,1,0,0,2,1,5,0,0,0,2,0
873,874,1,0,3,0,0,0,0,0,0,0,0,0,3
45,611,1,3,2,2,0,1,1,0,5,0,0,1,1
965,970,1,1,3,0,0,2,0,0,1,0,0,2,3
742,746,1,8,3,9,12,7,7,16,16,0,3,8,0
139,147,1,1,7,0,0,7,0,0,0,0,4,7,17
472,1091,1,2,1,0,1,2,0,4,0,0,0,2,0
1570,1573,1,0,4,0,0,0,0,7,0,0,1,0,5
153,155,1,0,2,0,0,0,0,0,0,0,0,0,1
742,931,1,11,4,22,28,13,3,12,33,2,3,11,3
463,638,1,4,1,0,4,5,2,7,2,0,0,2,0
1201,1208,1,5,5,3,4,6,3,11,16,0,2,9,8
268,944,1,6,3,10,0,2,5,2,5,0,0,13,3
203,302,1,4,2,1,4,3,1,9,5,0,0,3,1
170,171,1,1,1,0,0,0,0,0,1,0,0,0,0
1060,1064,1,2,7,1,0,7,0,0,7,0,1,7,20
64,798,1,3,3,0,0,2,3,0,9,0,1,0,2
645,1439,1,3,15,0,1,44,1,2,5,1,9,40,96
508,509,1,0,3,0,0,0,0,28,0,0,2,0,1
1355,1354,1,0,0,0,0,0,0,0,0,0,0,0,0
330,1217,1,2,3,0,0,1,1,0,6,0,0,0,3
189,650,1,2,2,0,0,1,1,0,4,0,0,0,1
695,715,1,6,2,5,0,4,10,0,11,0,0,1,1
829,832,1,0,8,0,0,0,0,0,0,0,3,0,25
744,1280,1,5,2,1,0,4,9,0,10,0,0,0,1
265,268,1,1,9,0,0,5,0,5,4,0,21,5,15
1430,1447,1,4,15,3,0,17,3,0,17,0,11,43,94
294,1554,1,15,2,79,0,4,26,0,30,0,0,0,1
1152,1156,1,0,7,0,0,0,0,0,0,0,0,0,21
1402,1403,1,0,3,0,0,0,0,0,0,0,0,0,3
24,202,1,4,1,3,2,2,0,0,1,1,0,3,0
446,449,1,0,2,0,0,0,0,0,0,0,0,0,1
370,371,1,4,1,5,0,4,1,22,2,0,0,2,0
243,242,1,4,0,0,0,3,6,0,0,0,0,0,0
1107,1109,1,3,7,0,0,2,3,0,21,0,1,0,20
337,1572,1,1,4,0,0,0,0,6,4,0,1,0,5
603,602,1,0,0,0,0,0,0,0,0,0,0,0,0
1443,1446,1,2,16,0,0,31,0,3,3,1,13,29,107
33,509,1,30,1,323,56,7,56,0,28,0,0,2,0
403,595,1,3,2,1,0,4,2,4,0,0,0,6,1
286,288,1,1,1,0,0,0,0,0,1,0,0,0,0
966,965,1,2,2,0,0,6,1,0,0,0,0,4,1
277,404,1,3,4,3,0,1,0,6,5,0,1,7,5
53,1025,1,11,1,32,0,0,23,0,11,0,0,0,0
394,396,1,0,2,0,0,0,0,0,0,0,0,0,1
951,953,1,2,0,0,0,1,1,0,0,0,0,0,0
452,457,1,1,5,0,0,5,0,0,0,0,2,5,8
301,302,1,8,3,16,7,3,5,4,22,0,2,2,1
1315,1469,1,5,1,4,3,2,2,0,5,1,0,0,0
76,1381,1,4,1,3,0,1,3,5,3,0,0,1,0
1444,1445,1,4,14,0,0,48,2,1,6,4,8,50,83
9,1424,1,4,0,2,3,0,1,0,0,0,0,0,0
167,166,1,1,0,0,0,0,0,0,0,0,0,0,0
47,49,1,0,2,0,0,0,0,2,0,0,0,0,1
645,1435,1,2,16,0,0,29,1,2,5,0,11,27,109
281,283,1,10,6,33,9,5,3,0,54,0,9,6,6
1201,1202,1,7,4,4,10,14,7,11,14,0,1,14,5
1358,1411,1,1,2,0,0,1,0,8,1,0,0,1,1
190,507,1,0,2,0,0,0,0,2,0,0,0,0,1
635,637,1,0,1,0,0,0,0,0,0,0,0,0,0
830,832,1,0,8,0,0,0,0,0,0,0,3,0,25
482,1455,1,8,0,19,0,2,9,0,0,0,0,0,0
1165,1164,1,0,0,0,0,0,0,0,0,0,0,0,0
321,323,1,3,2,0,2,5,1,0,3,0,0,3,1
143,144,1,2,6,0,0,14,0,0,0,1,3,12,12
343,1395,1,3,6,2,0,1,1,18,16,0,1,2,14
78,646,1,24,1,257,0,0,19,0,24,0,0,0,0
33,1228,1,26,3,294,0,1,31,2,59,0,0,19,3
171,918,1,2,0,0,0,1,1,0,0,0,0,0,0
281,1343,1,15,0,88,0,1,17,0,0,0,0,0,0
630,631,1,8,1,20,0,16,8,0,8,0,0,0,0
78,1197,1,23,2,236,0,0,17,0,46,0,0,0,1
895,899,1,1,2,0,0,2,0,0,0,0,0,2,1
12,1047,1,4,2,3,0,2,3,0,6,0,1,2,0
913,915,1,7,5,5,9,13,6,4,19,1,4,16,6
820,1170,1,1,0,0,0,0,0,0,0,0,0,0,0
557,558,1,1,0,0,0,0,0,0,0,0,0,0,0
1433,1441,1,4,14,0,1,30,3,3,5,2,8,51,83
1243,1242,1,0,0,0,0,0,0,0,0,0,0,0,0
1406,1407,1,2,3,0,0,4,1,10,0,0,0,6,3
1437,1443,1,1,17,0,0,16,0,3,1,0,16,16,120
1321,1320,1,0,0,0,0,0,0,0,0,0,0,0,0
1201,1256,1,9,1,13,8,6,15,5,2,0,0,7,0
1106,1110,1,0,7,0,0,0,0,3,0,0,1,0,20
681,683,1,0,2,0,0,0,0,0,0,0,0,0,1
4,5,1,0,3,0,0,0,0,0,0,0,1,0,2
1433,1435,1,1,17,0,0,14,0,3,3,0,14,14,122
224,1041,1,3,1,0,0,2,3,10,1,0,0,2,0
1097,1099,1,0,1,0,0,0,0,0,0,0,0,0,0
33,132,1,23,7,218,21,7,13,16,131,1,10,30,11
1474,1476,1,0,1,0,0,0,0,0,0,0,0,0,0
139,145,1,2,6,0,0,14,0,0,0,1,3,12,12
1115,1114,1,0,0,0,0,0,0,0,0,0,0,0,0
826,827,1,1,7,0,0,6,0,0,1,0,1,6,20
216,221,1,14,2,47,31,9,11,9,22,2,0,6,1
348,352,1,1,3,0,0,3,0,1,0,0,0,3,3
516,1086,1,11,1,45,0,2,10,0,9,0,0,2,0
268,269,1,5,5,5,4,7,1,0,11,0,1,14,9
150,301,1,19,0,65,87,27,16,0,0,3,0,0,0
262,269,1,1,5,0,0,5,0,9,0,0,1,5,9
524,525,1,1,3,0,0,0,0,6,3,0,0,0,3
764,775,1,4,3,0,3,3,3,12,8,0,0,4,3
973,1004,1,3,2,3,0,0,0,0,6,0,0,0,1
388,390,1,0,6,0,0,0,0,0,0,0,2,0,13
915,1208,1,1,6,0,0,3,0,17,3,0,5,3,10
30,54,1,22,3,116,96,58,19,24,39,0,0,27,3
1065,1067,1,1,7,0,0,7,0,1,0,0,1,7,20
362,364,1,9,1,23,0,4,13,0,9,0,0,0,0
1155,1159,1,0,7,0,0,0,0,0,0,0,0,0,21
1434,1446,1,4,14,0,0,61,3,2,7,3,7,49,84
1491,1541,1,0,3,0,0,0,0,1,0,0,1,0,2
968,969,1,1,3,0,0,2,0,0,1,0,0,2,3
670,721,1,2,0,0,1,0,0,0,0,0,0,0,0
362,1071,1,9,4,13,18,12,5,13,27,0,0,9,6
1457,1456,1,1,1,0,0,1,0,0,0,0,0,1,0
33,51,1,29,4,274,100,5,32,6,97,0,3,19,3
805,1070,1,5,3,2,2,11,4,7,2,2,0,13,3
219,1283,1,15,1,68,14,5,23,1,6,0,0,9,0
362,365,1,9,1,23,0,4,13,0,9,0,0,0,0
860,1465,1,3,3,0,2,4,1,14,6,0,1,3,2
1436,1444,1,2,16,0,0,16,1,2,1,0,15,31,105
24,201,1,4,1,3,2,2,0,0,1,1,0,3,0
877,881,1,0,3,0,0,0,0,0,0,0,1,0,2
761,774,1,8,2,6,10,7,10,0,13,2,1,3,0
266,944,1,7,3,12,0,2,9,0,7,0,0,14,3
1432,1437,1,4,14,0,0,64,6,3,4,0,10,52,81
1082,1083,1,0,1,0,0,0,0,8,0,0,0,0,0
453,454,1,1,5,0,0,5,0,0,0,0,2,5,8
1430,1436,1,1,18,0,0,2,0,0,16,0,18,2,135
1438,1443,1,3,15,0,0,45,1,3,6,2,9,39,96
1061,1067,1,0,8,0,0,0,0,1,0,0,2,0,26
695,697,1,11,4,3,28,41,24,0,44,0,0,0,6
377,1348,1,5,1,4,0,2,6,0,5,0,0,0,0
95,97,1,5,3,8,0,8,2,10,11,0,0,4,3
280,284,1,0,5,0,0,0,0,14,0,0,1,0,9
7,10,1,2,1,0,1,1,0,0,1,0,0,1,0
697,1396,1,5,6,0,0,4,10,18,30,0,1,0,14
935,936,1,1,2,0,0,2,0,1,0,0,0,2,1
383,382,1,0,1,0,0,0,0,0,0,0,0,0,0
133,562,1,2,5,0,0,12,0,38,0,1,2,10,8
870,873,1,0,3,0,0,0,0,0,0,0,0,0,3
1308,1309,1,2,2,0,0,6,0,0,0,1,0,4,1
73,75,1,0,2,0,0,0,0,3,0,0,0,0,1
1250,1251,1,0,1,0,0,0,0,5,0,0,0,0,0
243,927,1,1,3,0,0,0,0,0,3,0,0,0,3
151,225,1,12,2,41,20,3,5,14,21,0,0,3,1
1429,1444,1,7,12,1,4,80,8,0,17,8,6,67,60
362,1349,1,9,2,17,8,6,11,0,16,0,0,2,1
1286,1366,1,6,1,3,8,6,4,0,4,0,0,2,0
1018,1306,1,4,3,3,3,3,0,0,9,0,1,3,2
1439,1440,1,2,15,0,0,15,1,16,3,0,10,27,95
1062,1064,1,1,7,0,0,7,0,1,0,0,1,7,20
327,1406,1,8,5,19,0,2,9,1,39,0,2,1,8
897,899,1,1,2,0,0,2,0,0,0,0,0,2,1
1066,1068,1,1,7,0,0,7,0,1,0,0,1,7,20
348,351,1,1,3,0,0,3,0,1,0,0,0,3,3
409,410,1,1,2,0,0,2,0,2,0,0,1,2,0
185,186,1,4,1,2,0,8,4,2,4,0,0,0,0
468,467,1,1,2,0,0,2,0,0,0,0,0,2,1
473,1091,1,5,2,8,0,1,2,2,8,0,1,2,0
17,16,1,1,0,0,0,0,0,0,0,0,0,0,0
13,12,1,4,2,2,0,8,4,0,8,0,0,0,1
308,1039,1,6,1,7,0,2,8,0,6,0,0,0,0
863,864,1,1,0,0,0,0,0,0,0,0,0,0,0
927,1520,1,0,3,0,0,0,0,1,0,0,0,0,3
631,1570,1,7,3,12,6,4,3,1,18,0,0,3,3
1435,1442,1,2,16,0,0,14,1,2,6,0,10,26,110
664,665,1,0,3,0,0,0,0,4,0,0,0,0,3
1060,1068,1,2,7,1,0,0,0,0,7,0,1,7,20
1435,1441,1,3,15,0,0,16,3,3,4,0,11,41,94
695,718,1,7,1,10,0,4,11,0,5,0,0,2,0
1500,1502,1,0,3,0,0,0,0,2,0,0,0,0,3
33,840,1,24,5,254,0,1,22,20,99,0,2,21,8
1505,1506,1,3,1,0,2,5,1,0,0,0,0,3,0
832,834,1,1,7,0,0,7,0,0,0,0,2,7,19
184,186,1,6,1,2,8,9,5,0,6,0,0,0,0
371,867,1,4,1,3,0,1,3,0,4,0,0,0,0
1471,1473,1,0,1,0,0,0,0,0,0,0,0,0,0
88,976,1,6,0,4,9,2,2,0,0,0,0,0,0
394,393,1,0,2,0,0,0,0,0,0,0,0,0,1
1159,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
1432,1445,1,4,13,0,1,59,3,14,3,2,7,49,71
1156,1158,1,0,7,0,0,0,0,0,0,0,0,0,21
320,1270,1,4,1,2,0,2,4,0,2,0,0,2,0
758,977,1,1,3,0,0,1,0,13,2,0,1,1,2
1062,1068,1,1,7,0,0,7,0,1,0,0,1,7,20
1287,1289,1,1,1,0,0,1,0,3,0,0,0,1,0
36,35,1,1,3,0,0,3,0,0,0,0,1,3,2
861,862,1,0,1,0,0,0,0,4,0,0,0,0,0
377,378,1,4,2,4,0,2,2,2,5,0,1,3,0
1195,1196,1,0,2,0,0,0,0,23,0,0,0,0,1
1048,1049,1,2,1,0,0,4,0,3,0,1,0,2,0
1215,1217,1,0,3,0,0,0,0,2,0,0,0,0,3
840,1191,1,1,4,0,0,3,0,59,1,0,0,3,6
1515,1517,1,0,2,0,0,0,0,4,0,0,0,0,1
856,855,1,0,1,0,0,0,0,0,0,0,0,0,0
553,552,1,0,1,0,0,0,0,0,0,0,0,0,0
1066,1067,1,0,8,0,0,0,0,1,0,0,2,0,26
1429,1443,1,6,13,1,4,79,6,0,17,4,7,61,71
35,39,1,2,2,0,0,6,0,0,0,1,0,4,1
552,554,1,0,1,0,0,0,0,0,0,0,0,0,0
1429,1438,1,7,12,2,6,77,7,0,16,6,4,68,62
60,61,1,0,1,0,0,0,0,0,0,0,0,0,0
966,969,1,2,2,0,0,6,1,0,0,0,0,4,1
916,1256,1,11,2,33,0,4,22,2,16,0,1,6,0
1094,1093,1,1,1,0,0,0,0,0,1,0,0,0,0
127,770,1,6,4,9,0,3,6,0,23,0,2,1,4
106,105,1,1,1,0,0,0,0,0,1,0,0,0,0
51,1008,1,7,1,16,0,1,5,25,4,0,0,3,0
537,690,1,4,2,3,0,2,3,0,7,0,0,1,1
1106,1111,1,0,7,0,0,0,0,3,0,0,1,0,20
1157,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
1312,1315,1,5,1,5,3,6,1,0,3,1,0,2,0
709,710,1,3,1,2,0,2,1,5,0,0,0,3,0
136,223,1,4,1,4,0,0,2,12,4,0,0,0,0
1441,1443,1,4,14,0,0,63,3,3,5,3,9,51,82
33,376,1,29,2,300,52,4,52,2,56,2,0,2,1
220,224,1,4,2,0,2,9,2,14,4,2,0,4,1
1153,1156,1,0,7,0,0,0,0,0,0,0,0,0,21
34,54,1,21,12,94,98,20,18,18,232,0,44,20,22
1111,1112,1,0,7,0,0,0,0,3,0,0,1,0,20
36,37,1,1,3,0,0,3,0,0,0,0,1,3,2
1154,1156,1,0,7,0,0,0,0,0,0,0,0,0,21
472,474,1,1,1,0,0,1,0,5,0,0,0,1,0
358,361,1,1,2,0,0,1,0,0,1,0,0,1,1
1441,1442,1,5,13,0,2,61,4,2,6,4,5,59,73
1203,1204,1,1,4,0,0,4,0,17,0,0,1,4,5
62,1564,1,15,3,38,36,16,31,0,35,0,0,10,3
439,440,1,1,0,0,0,0,0,0,0,0,0,0,0
30,131,1,8,1,22,0,0,6,22,5,0,0,3,0
514,516,1,10,2,38,0,17,7,5,17,0,0,3,1
34,1550,1,23,3,220,0,3,33,23,49,0,1,20,2
1043,1042,1,1,0,0,0,0,0,0,0,0,0,0,0
302,303,1,6,2,4,8,6,3,9,11,0,0,1,1
277,403,1,2,5,1,0,1,0,0,5,0,4,5,6
411,412,1,3,1,1,0,6,0,0,1,2,0,2,0
46,191,1,6,3,13,0,0,2,8,18,0,2,0,1
8,7,1,2,0,0,0,2,1,0,0,0,0,0,0
762,763,1,1,2,0,0,2,0,33,0,0,0,2,1
1154,1157,1,0,7,0,0,0,0,0,0,0,0,0,21
71,736,1,9,1,29,0,1,7,0,9,0,0,0,0
495,494,1,0,1,0,0,0,0,4,0,0,0,0,0
173,174,1,0,1,0,0,0,0,0,0,0,0,0,0
454,456,1,1,5,0,0,5,0,0,0,0,2,5,8
1153,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
121,120,1,8,0,21,0,2,7,0,0,0,0,0,0
327,1189,1,12,1,47,0,3,19,0,9,0,0,3,0
830,831,1,0,8,0,0,0,0,0,0,0,3,0,25
1430,1443,1,2,17,1,0,16,0,0,16,0,16,18,120
1435,1437,1,0,18,0,0,0,0,3,0,0,18,0,135
844,847,1,0,2,0,0,0,0,0,0,0,0,0,1
71,149,1,8,2,22,0,1,6,19,16,0,1,0,0
28,29,1,0,1,0,0,0,0,0,0,0,0,0,0
1311,1310,1,0,0,0,0,0,0,0,0,0,0,0,0
452,455,1,2,4,0,0,10,0,0,0,1,1,8,5
913,1208,1,8,4,9,10,13,7,4,16,2,1,16,5
166,406,1,1,0,0,0,0,0,0,0,0,0,0,0
294,860,1,18,2,83,44,9,25,0,32,1,0,4,1
1119,1120,1,3,3,0,0,6,3,0,9,0,1,0,2
266,269,1,4,6,5,0,2,1,0,15,0,2,9,13
281,284,1,12,4,50,11,5,5,0,42,0,0,6,6
872,874,1,0,3,0,0,0,0,0,0,0,0,0,3
78,281,1,40,0,368,375,34,37,0,0,0,0,0,0
995,996,1,0,2,0,0,0,0,2,0,0,0,0,1
1500,1501,1,0,3,0,0,0,0,2,0,0,0,0,3
923,925,1,0,1,0,0,0,0,0,0,0,0,0,0
916,917,1,9,4,24,0,5,12,4,26,0,2,10,4
333,332,1,0,2,0,0,0,0,0,0,0,1,0,0
1436,1442,1,2,16,0,0,14,1,2,6,0,10,26,110
720,719,1,2,0,0,0,2,1,0,0,0,0,0,0
161,160,1,0,0,0,0,0,0,0,0,0,0,0,0
522,525,1,4,3,4,0,0,2,3,12,0,0,0,3
914,1208,1,4,4,1,2,13,1,10,6,2,1,10,5
320,324,1,3,2,1,0,1,2,0,4,0,0,2,1
327,1404,1,9,4,27,0,3,9,1,32,0,0,4,6
210,212,1,0,1,0,0,0,0,0,0,0,0,0,0
263,265,1,4,6,6,0,12,0,0,12,0,4,12,11
296,299,1,1,2,0,0,0,0,2,2,0,0,0,1
144,145,1,2,6,0,0,14,0,0,0,1,3,12,12
1109,1113,1,1,6,0,0,6,0,3,0,0,0,6,15
95,98,1,0,3,0,0,0,0,19,0,0,0,0,3
349,352,1,1,3,0,0,3,0,1,0,0,0,3,3
1350,1352,1,0,3,0,0,0,0,8,0,0,1,0,2
712,713,1,0,1,0,0,0,0,0,0,0,0,0,0
1117,1120,1,4,2,3,0,8,3,0,6,0,0,2,1
1142,1488,1,1,1,0,0,0,0,0,1,0,0,0,0
904,905,1,0,1,0,0,0,0,0,0,0,0,0,0
339,340,1,1,1,0,0,1,0,0,0,0,0,1,0
537,689,1,4,2,3,0,2,3,0,7,0,0,1,1
1299,1298,1,0,0,0,0,0,0,0,0,0,0,0,0
742,745,1,9,0,21,0,3,15,0,0,0,0,0,0
326,328,1,2,2,1,0,2,0,11,2,0,0,2,1
229,228,1,1,1,0,0,1,0,0,0,0,0,1,0
1564,1567,1,1,5,0,0,4,0,14,1,0,2,4,8
78,80,1,24,1,258,0,0,18,0,23,0,0,1,0
184,185,1,2,1,0,0,1,1,4,2,0,0,0,0
799,803,1,1,3,0,0,3,0,0,0,0,0,3,3
1271,1272,1,1,0,0,0,0,0,0,0,0,0,0,0
626,628,1,0,2,0,0,0,0,0,0,0,0,0,1
219,1396,1,11,5,33,10,9,12,8,45,0,0,10,10
828,832,1,1,7,0,0,6,0,0,1,0,1,6,20
1430,1448,1,17,2,12,0,15,124,0,6,0,0,28,1
186,1413,1,2,3,0,0,1,1,2,6,0,2,0,1
1431,1433,1,4,15,1,2,45,1,0,19,2,9,41,96
826,831,1,0,8,0,0,0,0,0,0,0,3,0,25
1375,1374,1,0,1,0,0,0,0,0,0,0,0,0,0
973,1003,1,3,2,3,0,0,0,0,6,0,0,0,1
715,716,1,1,2,0,0,1,0,5,1,0,0,1,1
658,660,1,0,2,0,0,0,0,0,0,0,0,0,1
55,184,1,9,1,20,14,4,2,0,5,0,0,4,0
1071,1073,1,4,4,2,2,10,1,9,4,1,0,12,6
756,763,1,10,3,37,0,3,8,24,25,0,1,5,2
1584,1583,1,0,0,0,0,0,0,0,0,0,0,0,0
151,963,1,11,1,47,0,1,8,0,10,0,0,1,0
62,1070,1,11,4,40,0,5,15,0,32,0,1,12,5
69,310,1,8,1,20,0,1,8,6,7,0,0,1,0
1275,1276,1,2,1,0,0,2,1,3,0,0,0,2,0
480,479,1,0,2,0,0,0,0,10,0,0,0,0,1
1232,1231,1,0,0,0,0,0,0,0,0,0,0,0,0
